case_number,title,category,description,expected,actual,status,detail,test,source
FAULT-07,CSV 누락 파일 오류 검증,장애 허용성 테스트,존재하지 않는 VOC CSV를 지정했을 때 파일 검증을 확인합니다.,누락된 파일 경로와 명확한 파일 오류를 반환해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.SynchronousFaultTests.test_missing_csv_returns_explicit_file_error,quality_diagnosis/test_fault_tolerance.py
FAULT-08,일부 Agent 포트 충돌 검증,장애 허용성 테스트,6개 중 일부 포트만 점유된 비정상 상태의 시작 판단을 확인합니다.,정상 재사용이 아니라 conflict 상태로 판정해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.SynchronousFaultTests.test_partial_port_occupation_remains_a_conflict,quality_diagnosis/test_fault_tolerance.py
FAULT-09,프로세스 시작 전 포트 충돌 검증,장애 허용성 테스트,사용 중인 포트를 가진 상태에서 Agent 프로세스를 시작하려는 상황을 확인합니다.,자식 프로세스 시작 전에 포트 충돌을 탐지해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_fault_tolerance.SynchronousFaultTests.test_port_collision_is_detected_before_process_start,quality_diagnosis/test_fault_tolerance.py
MCP-01,MCP VOC 분석 성공 응답 형식 검증,MCP 도구 테스트,analyze_voc 도구가 정상 실행 결과를 공통 응답 구조로 반환하는지 확인합니다.,"ok=true, error_code=null이고 파라미터 실행 경로를 한 번 호출해야 합니다.",PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_mcp_tools.MCPToolTests.test_analyze_voc_returns_standard_success_shape,quality_diagnosis/test_mcp_tools.py
MCP-02,MCP CSV 상태 점검 메타데이터 검증,MCP 도구 테스트,health_check 도구가 기본 CSV의 접근 가능성과 크기를 반환하는지 확인합니다.,ok=true이고 파일 크기가 0보다 커야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_mcp_tools.MCPToolTests.test_health_check_reports_csv_metadata,quality_diagnosis/test_mcp_tools.py
MCP-03,MCP 누락 CSV 오류 검증,MCP 도구 테스트,health_check에 없는 CSV를 전달했을 때 표준 오류 응답을 확인합니다.,ok=false이고 error_code=HEALTH_CHECK_FAILED여야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_mcp_tools.MCPToolTests.test_health_check_reports_missing_csv,quality_diagnosis/test_mcp_tools.py
MCP-04,MCP 잘못된 작업값 오류 응답 검증,MCP 도구 테스트,지원하지 않는 task 값을 전달했을 때 예외 대신 표준 오류를 반환하는지 확인합니다.,ok=false이고 ANALYZE_VOC_FAILED 오류 코드를 반환해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_mcp_tools.MCPToolTests.test_invalid_task_returns_error_instead_of_exception,quality_diagnosis/test_mcp_tools.py
MCP-05,자연어 분석 실패 시 키워드 대체 검증,MCP 도구 테스트,Interpreter 실행 실패 시 자연어 질문에서 키워드를 추출해 대체 분석하는지 확인합니다.,질문 경로와 파라미터 경로를 각각 한 번 호출하고 fallback을 표시해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_mcp_tools.MCPToolTests.test_natural_language_tool_uses_keyword_fallback,quality_diagnosis/test_mcp_tools.py
JUDGE-01,중대 위반 즉시 배포 보류 검증,LLM Judge 판정 테스트,Judge 평가에 중대 위반이 있을 때 점수와 무관하게 배포를 차단하는지 확인합니다.,판정이 IMMEDIATE_HOLD이며 배포 불가여야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_llm_judge.LLMJudgeTests.test_critical_violation_forces_immediate_hold,quality_diagnosis/test_llm_judge.py
JUDGE-02,Judge 평가표 총점 100점 검증,LLM Judge 판정 테스트,독립 Judge의 평가 항목 배점 합계를 확인합니다.,전체 평가 항목의 최대 점수 합계가 정확히 100이어야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_llm_judge.LLMJudgeTests.test_rubric_total_is_one_hundred,quality_diagnosis/test_llm_judge.py
JUDGE-03,95점 배포 가능 경계값 검증,LLM Judge 판정 테스트,배포 기준과 같은 95점에서 경계 판정이 올바른지 확인합니다.,중대 위반이 없으면 95점은 DEPLOYABLE이어야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_llm_judge.LLMJudgeTests.test_score_at_95_is_deployable,quality_diagnosis/test_llm_judge.py
JUDGE-04,95점 미만 조건부 보류 검증,LLM Judge 판정 테스트,배포 기준보다 낮은 점수의 판정 규칙을 확인합니다.,95점 미만은 배포 불가이며 조건부 보류로 분류되어야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_llm_judge.LLMJudgeTests.test_score_below_95_is_conditionally_held,quality_diagnosis/test_llm_judge.py
JUDGE-05,Judge 항목별 점수 범위 제한 검증,LLM Judge 판정 테스트,모델이 배점 범위를 벗어난 점수를 반환했을 때 정규화하는지 확인합니다.,각 점수는 해당 항목의 0~최대 배점 범위로 제한되어야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_llm_judge.LLMJudgeTests.test_scores_are_clamped_to_each_dimension,quality_diagnosis/test_llm_judge.py
REG-01,API 429 사용량 제한 안내 회귀 검증,핵심 결함 회귀 테스트,API 사용량 제한이 일반 서버 오류가 아닌 복구 가능한 429로 분류되는지 확인합니다.,API_RATE_LIMITED 코드와 재시도 안내를 반환해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_release_defects.ReleaseDefectRegressionTests.test_api_429_is_classified_with_recovery_guidance,quality_diagnosis/test_release_defects.py
AUTO-ETC,provider auth error is redacted and classified,자동 품질 테스트,Python unittest로 시스템의 내부 동작 계약을 검증합니다.,정의된 assertion을 모두 통과해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_release_defects.ReleaseDefectRegressionTests.test_provider_auth_error_is_redacted_and_classified,quality_diagnosis/test_release_defects.py
REG-02,Anthropic 전용 인터페이스 분기 회귀 검증,핵심 결함 회귀 테스트,Anthropic Judge 분기에서 OpenAI 인수가 섞이지 않는지 확인합니다.,Anthropic messages 인터페이스에 허용된 인수만 전달해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_release_defects.ReleaseDefectRegressionTests.test_provider_branch_uses_anthropic_messages_interface,quality_diagnosis/test_release_defects.py
AUTO-ETC,provider credit error has billing guidance,자동 품질 테스트,Python unittest로 시스템의 내부 동작 계약을 검증합니다.,정의된 assertion을 모두 통과해야 합니다.,PASS — 정의된 검증 조건을 모두 충족했습니다.,PASS,,quality_diagnosis.test_release_defects.ReleaseDefectRegressionTests.test_provider_credit_error_has_billing_guidance,quality_diagnosis/test_release_defects.py
